Hello, world!
2020-12-18 22:24:59,406 - root - INFO: steps 1966, episodic_return_train 9.0
2020-12-18 22:24:59,408 - root - INFO: steps 1972, episodic_return_train 15.0
2020-12-18 22:24:59,417 - root - INFO: steps 1975, episodic_return_train 12.0
2020-12-18 22:24:59,419 - root - INFO: steps 1984, episodic_return_train 11.0
2020-12-18 22:24:59,423 - root - INFO: steps 1998, episodic_return_train 13.0
2020-12-18 22:24:59,431 - root - INFO: steps 2000, 1049.95 steps/s
2020-12-18 22:24:59,616 - root - INFO: steps 2000, episodic_return_test 10.53(0.26)
2020-12-18 22:24:59,623 - root - INFO: steps 2022, episodic_return_train 10.0
2020-12-18 22:24:59,633 - root - INFO: steps 2034, episodic_return_train 10.0
2020-12-18 22:24:59,635 - root - INFO: steps 2036, episodic_return_train 14.0
2020-12-18 22:24:59,647 - root - INFO: steps 2050, episodic_return_train 15.0
2020-12-18 22:24:59,652 - root - INFO: steps 2073, episodic_return_train 15.0
2020-12-18 22:24:59,662 - root - INFO: steps 2081, episodic_return_train 9.0
2020-12-18 22:24:59,665 - root - INFO: steps 2092, episodic_return_train 14.0
2020-12-18 22:24:59,667 - root - INFO: steps 2099, episodic_return_train 13.0
2020-12-18 22:24:59,677 - root - INFO: steps 2105, episodic_return_train 11.0
2020-12-18 22:24:59,690 - root - INFO: steps 2126, episodic_return_train 9.0
2020-12-18 22:24:59,692 - root - INFO: steps 2133, episodic_return_train 12.0
2020-12-18 22:24:59,706 - root - INFO: steps 2155, episodic_return_train 10.0
2020-12-18 22:24:59,708 - root - INFO: steps 2162, episodic_return_train 14.0
2020-12-18 22:24:59,708 - root - INFO: steps 2164, episodic_return_train 13.0
2020-12-18 22:24:59,723 - root - INFO: steps 2193, episodic_return_train 12.0
2020-12-18 22:24:59,733 - root - INFO: steps 2201, episodic_return_train 15.0
2020-12-18 22:24:59,735 - root - INFO: steps 2205, episodic_return_train 10.0
2020-12-18 22:24:59,735 - root - INFO: steps 2209, episodic_return_train 9.0
2020-12-18 22:24:59,747 - root - INFO: steps 2227, episodic_return_train 13.0
2020-12-18 22:24:59,750 - root - INFO: steps 2238, episodic_return_train 9.0
2020-12-18 22:24:59,751 - root - INFO: steps 2241, episodic_return_train 8.0
2020-12-18 22:24:59,763 - root - INFO: steps 2255, episodic_return_train 10.0
2020-12-18 22:24:59,763 - root - INFO: steps 2259, episodic_return_train 10.0
2020-12-18 22:24:59,777 - root - INFO: steps 2282, episodic_return_train 11.0
2020-12-18 22:24:59,780 - root - INFO: steps 2293, episodic_return_train 11.0
2020-12-18 22:24:59,782 - root - INFO: steps 2296, episodic_return_train 11.0
2020-12-18 22:24:59,794 - root - INFO: steps 2310, episodic_return_train 11.0
2020-12-18 22:24:59,806 - root - INFO: steps 2334, episodic_return_train 15.0
2020-12-18 22:24:59,810 - root - INFO: steps 2346, episodic_return_train 10.0
2020-12-18 22:24:59,810 - root - INFO: steps 2348, episodic_return_train 11.0
2020-12-18 22:24:59,820 - root - INFO: steps 2352, episodic_return_train 14.0
2020-12-18 22:24:59,836 - root - INFO: steps 2391, episodic_return_train 9.0
2020-12-18 22:24:59,838 - root - INFO: steps 2395, episodic_return_train 17.0
2020-12-18 22:24:59,848 - root - INFO: steps 2414, episodic_return_train 16.0
2020-12-18 22:24:59,851 - root - INFO: steps 2422, episodic_return_train 14.0
2020-12-18 22:24:59,859 - root - INFO: steps 2433, episodic_return_train 17.0
2020-12-18 22:24:59,861 - root - INFO: steps 2435, episodic_return_train 8.0
2020-12-18 22:24:59,872 - root - INFO: steps 2451, episodic_return_train 12.0
2020-12-18 22:24:59,876 - root - INFO: steps 2467, episodic_return_train 9.0
2020-12-18 22:24:59,876 - root - INFO: steps 2469, episodic_return_train 11.0
2020-12-18 22:24:59,890 - root - INFO: steps 2498, episodic_return_train 13.0
2020-12-18 22:24:59,900 - root - INFO: steps 2510, episodic_return_train 15.0
2020-12-18 22:24:59,901 - root - INFO: steps 2514, episodic_return_train 9.0
2020-12-18 22:24:59,902 - root - INFO: steps 2516, episodic_return_train 13.0
2020-12-18 22:24:59,913 - root - INFO: steps 2537, episodic_return_train 14.0
2020-12-18 22:24:59,926 - root - INFO: steps 2558, episodic_return_train 12.0
2020-12-18 22:24:59,929 - root - INFO: steps 2569, episodic_return_train 11.0
2020-12-18 22:24:59,930 - root - INFO: steps 2570, episodic_return_train 12.0
2020-12-18 22:24:59,931 - root - INFO: steps 2571, episodic_return_train 11.0
2020-12-18 22:24:59,942 - root - INFO: steps 2592, episodic_return_train 11.0
2020-12-18 22:24:59,953 - root - INFO: steps 2613, episodic_return_train 11.0
2020-12-18 22:24:59,955 - root - INFO: steps 2615, episodic_return_train 9.0
2020-12-18 22:24:59,956 - root - INFO: steps 2619, episodic_return_train 10.0
2020-12-18 22:24:59,979 - root - INFO: steps 2657, episodic_return_train 13.0
2020-12-18 22:24:59,982 - root - INFO: steps 2665, episodic_return_train 10.0
2020-12-18 22:24:59,982 - root - INFO: steps 2669, episodic_return_train 10.0
2020-12-18 22:24:59,996 - root - INFO: steps 2696, episodic_return_train 25.0
2020-12-18 22:25:00,006 - root - INFO: steps 2712, episodic_return_train 11.0
2020-12-18 22:25:00,006 - root - INFO: steps 2713, episodic_return_train 20.0
2020-12-18 22:25:00,009 - root - INFO: steps 2720, episodic_return_train 11.0
2020-12-18 22:25:00,029 - root - INFO: steps 2756, episodic_return_train 12.0
2020-12-18 22:25:00,030 - root - INFO: steps 2759, episodic_return_train 18.0
2020-12-18 22:25:00,032 - root - INFO: steps 2763, episodic_return_train 10.0
2020-12-18 22:25:00,042 - root - INFO: steps 2775, episodic_return_train 11.0
2020-12-18 22:25:00,044 - root - INFO: steps 2787, episodic_return_train 15.0
2020-12-18 22:25:00,058 - root - INFO: steps 2816, episodic_return_train 12.0
2020-12-18 22:25:00,058 - root - INFO: steps 2819, episodic_return_train 12.0
2020-12-18 22:25:00,070 - root - INFO: steps 2838, episodic_return_train 15.0
2020-12-18 22:25:00,072 - root - INFO: steps 2847, episodic_return_train 12.0
2020-12-18 22:25:00,080 - root - INFO: steps 2850, episodic_return_train 15.0
2020-12-18 22:25:00,092 - root - INFO: steps 2879, episodic_return_train 12.0
2020-12-18 22:25:00,094 - root - INFO: steps 2883, episodic_return_train 9.0
2020-12-18 22:25:00,107 - root - INFO: steps 2907, episodic_return_train 12.0
2020-12-18 22:25:00,118 - root - INFO: steps 2925, episodic_return_train 15.0
2020-12-18 22:25:00,119 - root - INFO: steps 2929, episodic_return_train 10.0
2020-12-18 22:25:00,134 - root - INFO: steps 2968, episodic_return_train 17.0
2020-12-18 22:25:00,144 - root - INFO: steps 2980, episodic_return_train 11.0
2020-12-18 22:25:00,148 - root - INFO: steps 2996, episodic_return_train 36.0
2020-12-18 22:25:00,148 - root - INFO: steps 2997, episodic_return_train 18.0
2020-12-18 22:25:00,155 - root - INFO: steps 3000, 1381.16 steps/s
2020-12-18 22:25:00,405 - root - INFO: steps 3000, episodic_return_test 14.43(0.71)
2020-12-18 22:25:00,411 - root - INFO: steps 3009, episodic_return_train 16.0
2020-12-18 22:25:00,425 - root - INFO: steps 3033, episodic_return_train 13.0
2020-12-18 22:25:00,439 - root - INFO: steps 3052, episodic_return_train 11.0
2020-12-18 22:25:00,442 - root - INFO: steps 3056, episodic_return_train 12.0
2020-12-18 22:25:00,469 - root - INFO: steps 3101, episodic_return_train 9.0
2020-12-18 22:25:00,472 - root - INFO: steps 3114, episodic_return_train 21.0
2020-12-18 22:25:00,487 - root - INFO: steps 3147, episodic_return_train 19.0
2020-12-18 22:25:00,500 - root - INFO: steps 3166, episodic_return_train 13.0
2020-12-18 22:25:00,503 - root - INFO: steps 3173, episodic_return_train 28.0
2020-12-18 22:25:00,513 - root - INFO: steps 3175, episodic_return_train 39.0
2020-12-18 22:25:00,520 - root - INFO: steps 3199, episodic_return_train 17.0
2020-12-18 22:25:00,532 - root - INFO: steps 3216, episodic_return_train 10.0
2020-12-18 22:25:00,547 - root - INFO: steps 3242, episodic_return_train 19.0
2020-12-18 22:25:00,575 - root - INFO: steps 3286, episodic_return_train 14.0
2020-12-18 22:25:00,578 - root - INFO: steps 3297, episodic_return_train 11.0
2020-12-18 22:25:00,589 - root - INFO: steps 3313, episodic_return_train 28.0
2020-12-18 22:25:00,604 - root - INFO: steps 3335, episodic_return_train 32.0
2020-12-18 22:25:00,618 - root - INFO: steps 3362, episodic_return_train 13.0
2020-12-18 22:25:00,618 - root - INFO: steps 3363, episodic_return_train 10.0
2020-12-18 22:25:00,635 - root - INFO: steps 3399, episodic_return_train 40.0
2020-12-18 22:25:00,646 - root - INFO: steps 3407, episodic_return_train 9.0
2020-12-18 22:25:00,647 - root - INFO: steps 3408, episodic_return_train 9.0
2020-12-18 22:25:00,653 - root - INFO: steps 3420, episodic_return_train 17.0
2020-12-18 22:25:00,666 - root - INFO: steps 3441, episodic_return_train 31.0
2020-12-18 22:25:00,666 - root - INFO: steps 3444, episodic_return_train 9.0
2020-12-18 22:25:00,677 - root - INFO: steps 3457, episodic_return_train 10.0
2020-12-18 22:25:00,677 - root - INFO: steps 3458, episodic_return_train 10.0
2020-12-18 22:25:00,689 - root - INFO: steps 3484, episodic_return_train 8.0
2020-12-18 22:25:00,691 - root - INFO: steps 3485, episodic_return_train 13.0
2020-12-18 22:25:00,693 - root - INFO: steps 3491, episodic_return_train 10.0
2020-12-18 22:25:00,703 - root - INFO: steps 3502, episodic_return_train 9.0
2020-12-18 22:25:00,709 - root - INFO: steps 3523, episodic_return_train 13.0
2020-12-18 22:25:00,720 - root - INFO: steps 3529, episodic_return_train 9.0
2020-12-18 22:25:00,744 - root - INFO: steps 3530, episodic_return_train 9.0
2020-12-18 22:25:00,759 - root - INFO: steps 3551, episodic_return_train 12.0
2020-12-18 22:25:00,777 - root - INFO: steps 3582, episodic_return_train 16.0
2020-12-18 22:25:00,778 - root - INFO: steps 3584, episodic_return_train 11.0
2020-12-18 22:25:00,782 - root - INFO: steps 3593, episodic_return_train 14.0
2020-12-18 22:25:00,798 - root - INFO: steps 3605, episodic_return_train 15.0
2020-12-18 22:25:00,798 - root - INFO: steps 3606, episodic_return_train 11.0
2020-12-18 22:25:00,820 - root - INFO: steps 3639, episodic_return_train 11.0
2020-12-18 22:25:00,823 - root - INFO: steps 3642, episodic_return_train 12.0
2020-12-18 22:25:00,826 - root - INFO: steps 3648, episodic_return_train 11.0
2020-12-18 22:25:00,840 - root - INFO: steps 3655, episodic_return_train 10.0
2020-12-18 22:25:00,845 - root - INFO: steps 3666, episodic_return_train 12.0
2020-12-18 22:25:00,860 - root - INFO: steps 3694, episodic_return_train 11.0
2020-12-18 22:25:00,862 - root - INFO: steps 3697, episodic_return_train 11.0
2020-12-18 22:25:00,874 - root - INFO: steps 3708, episodic_return_train 12.0
2020-12-18 22:25:00,879 - root - INFO: steps 3721, episodic_return_train 11.0
2020-12-18 22:25:00,890 - root - INFO: steps 3725, episodic_return_train 14.0
2020-12-18 22:25:00,913 - root - INFO: steps 3762, episodic_return_train 13.0
2020-12-18 22:25:00,933 - root - INFO: steps 3788, episodic_return_train 16.0
2020-12-18 22:25:00,949 - root - INFO: steps 3801, episodic_return_train 16.0
2020-12-18 22:25:00,952 - root - INFO: steps 3809, episodic_return_train 23.0
2020-12-18 22:25:00,971 - root - INFO: steps 3827, episodic_return_train 13.0
2020-12-18 22:25:00,974 - root - INFO: steps 3830, episodic_return_train 21.0
2020-12-18 22:25:00,981 - root - INFO: steps 3848, episodic_return_train 12.0
2020-12-18 22:25:00,994 - root - INFO: steps 3856, episodic_return_train 11.0
2020-12-18 22:25:00,995 - root - INFO: steps 3859, episodic_return_train 10.0
2020-12-18 22:25:01,012 - root - INFO: steps 3875, episodic_return_train 9.0
2020-12-18 22:25:01,019 - root - INFO: steps 3897, episodic_return_train 14.0
2020-12-18 22:25:01,020 - root - INFO: steps 3898, episodic_return_train 10.0
2020-12-18 22:25:01,033 - root - INFO: steps 3911, episodic_return_train 11.0
2020-12-18 22:25:01,036 - root - INFO: steps 3924, episodic_return_train 13.0
2020-12-18 22:25:01,045 - root - INFO: steps 3930, episodic_return_train 11.0
2020-12-18 22:25:01,057 - root - INFO: steps 3957, episodic_return_train 12.0
2020-12-18 22:25:01,059 - root - INFO: steps 3961, episodic_return_train 10.0
2020-12-18 22:25:01,060 - root - INFO: steps 3968, episodic_return_train 14.0
2020-12-18 22:25:01,062 - root - INFO: steps 3974, episodic_return_train 10.0
2020-12-18 22:25:01,081 - root - INFO: steps 4000, 1080.70 steps/s
2020-12-18 22:25:01,270 - root - INFO: steps 4000, episodic_return_test 11.00(0.28)
2020-12-18 22:25:01,279 - root - INFO: steps 4023, episodic_return_train 11.0
2020-12-18 22:25:01,290 - root - INFO: steps 4026, episodic_return_train 13.0
2020-12-18 22:25:01,294 - root - INFO: steps 4035, episodic_return_train 21.0
2020-12-18 22:25:01,295 - root - INFO: steps 4037, episodic_return_train 16.0
2020-12-18 22:25:01,296 - root - INFO: steps 4039, episodic_return_train 13.0
2020-12-18 22:25:01,316 - root - INFO: steps 4073, episodic_return_train 10.0
2020-12-18 22:25:01,327 - root - INFO: steps 4080, episodic_return_train 9.0
2020-12-18 22:25:01,329 - root - INFO: steps 4086, episodic_return_train 12.0
2020-12-18 22:25:01,331 - root - INFO: steps 4092, episodic_return_train 11.0
2020-12-18 22:25:01,346 - root - INFO: steps 4124, episodic_return_train 17.0
2020-12-18 22:25:01,369 - root - INFO: steps 4151, episodic_return_train 13.0
2020-12-18 22:25:01,399 - root - INFO: steps 4214, episodic_return_train 18.0
2020-12-18 22:25:01,438 - root - INFO: steps 4292, episodic_return_train 40.0
2020-12-18 22:25:01,438 - root - INFO: steps 4293, episodic_return_train 44.0
2020-12-18 22:25:01,450 - root - INFO: steps 4311, episodic_return_train 32.0
2020-12-18 22:25:01,463 - root - INFO: steps 4340, episodic_return_train 52.0
2020-12-18 22:25:01,514 - root - INFO: steps 4448, episodic_return_train 31.0
2020-12-18 22:25:01,527 - root - INFO: steps 4464, episodic_return_train 50.0
2020-12-18 22:25:01,530 - root - INFO: steps 4470, episodic_return_train 26.0
2020-12-18 22:25:01,545 - root - INFO: steps 4497, episodic_return_train 41.0
2020-12-18 22:25:01,554 - root - INFO: steps 4503, episodic_return_train 11.0
2020-12-18 22:25:01,568 - root - INFO: steps 4531, episodic_return_train 44.0
2020-12-18 22:25:01,580 - root - INFO: steps 4558, episodic_return_train 11.0
2020-12-18 22:25:01,582 - root - INFO: steps 4562, episodic_return_train 13.0
2020-12-18 22:25:01,585 - root - INFO: steps 4571, episodic_return_train 8.0
2020-12-18 22:25:01,585 - root - INFO: steps 4574, episodic_return_train 22.0
2020-12-18 22:25:01,626 - root - INFO: steps 4645, episodic_return_train 35.0
2020-12-18 22:25:01,634 - root - INFO: steps 4651, episodic_return_train 16.0
2020-12-18 22:25:01,664 - root - INFO: steps 4721, episodic_return_train 14.0
2020-12-18 22:25:01,673 - root - INFO: steps 4729, episodic_return_train 31.0
2020-12-18 22:25:01,688 - root - INFO: steps 4762, episodic_return_train 40.0
2020-12-18 22:25:01,691 - root - INFO: steps 4770, episodic_return_train 25.0
2020-12-18 22:25:01,702 - root - INFO: steps 4788, episodic_return_train 46.0
2020-12-18 22:25:01,704 - root - INFO: steps 4791, episodic_return_train 14.0
2020-12-18 22:25:01,729 - root - INFO: steps 4843, episodic_return_train 11.0
2020-12-18 22:25:01,730 - root - INFO: steps 4844, episodic_return_train 23.0
2020-12-18 22:25:01,732 - root - INFO: steps 4846, episodic_return_train 11.0
2020-12-18 22:25:01,742 - root - INFO: steps 4855, episodic_return_train 17.0
2020-12-18 22:25:01,746 - root - INFO: steps 4867, episodic_return_train 21.0
2020-12-18 22:25:01,758 - root - INFO: steps 4889, episodic_return_train 9.0
2020-12-18 22:25:01,770 - root - INFO: steps 4901, episodic_return_train 11.0
2020-12-18 22:25:01,787 - root - INFO: steps 4933, episodic_return_train 18.0
2020-12-18 22:25:01,787 - root - INFO: steps 4934, episodic_return_train 9.0
2020-12-18 22:25:01,792 - root - INFO: steps 4947, episodic_return_train 16.0
2020-12-18 22:25:01,801 - root - INFO: steps 4950, episodic_return_train 19.0
2020-12-18 22:25:01,805 - root - INFO: steps 4966, episodic_return_train 13.0
2020-12-18 22:25:01,816 - root - INFO: steps 4983, episodic_return_train 10.0
2020-12-18 22:25:01,821 - root - INFO: steps 4999, episodic_return_train 13.0
2020-12-18 22:25:01,829 - root - INFO: steps 5000, 1336.80 steps/s
2020-12-18 22:25:02,017 - root - INFO: steps 5000, episodic_return_test 10.53(0.29)
2020-12-18 22:25:02,021 - root - INFO: steps 5005, episodic_return_train 11.0
2020-12-18 22:25:02,034 - root - INFO: steps 5027, episodic_return_train 16.0
2020-12-18 22:25:02,039 - root - INFO: steps 5049, episodic_return_train 10.0
2020-12-18 22:25:02,063 - root - INFO: steps 5093, episodic_return_train 22.0
2020-12-18 22:25:02,075 - root - INFO: steps 5110, episodic_return_train 21.0
2020-12-18 22:25:02,076 - root - INFO: steps 5117, episodic_return_train 18.0
2020-12-18 22:25:02,077 - root - INFO: steps 5119, episodic_return_train 14.0
2020-12-18 22:25:02,086 - root - INFO: steps 5126, episodic_return_train 32.0
2020-12-18 22:25:02,098 - root - INFO: steps 5153, episodic_return_train 12.0
2020-12-18 22:25:02,103 - root - INFO: steps 5174, episodic_return_train 11.0
2020-12-18 22:25:02,112 - root - INFO: steps 5181, episodic_return_train 11.0
2020-12-18 22:25:02,115 - root - INFO: steps 5192, episodic_return_train 15.0
2020-12-18 22:25:02,126 - root - INFO: steps 5213, episodic_return_train 12.0
2020-12-18 22:25:02,128 - root - INFO: steps 5219, episodic_return_train 9.0
2020-12-18 22:25:02,138 - root - INFO: steps 5226, episodic_return_train 9.0
2020-12-18 22:25:02,145 - root - INFO: steps 5247, episodic_return_train 11.0
2020-12-18 22:25:02,158 - root - INFO: steps 5269, episodic_return_train 10.0
2020-12-18 22:25:02,161 - root - INFO: steps 5270, episodic_return_train 32.0
2020-12-18 22:25:02,173 - root - INFO: steps 5286, episodic_return_train 12.0
2020-12-18 22:25:02,197 - root - INFO: steps 5329, episodic_return_train 12.0
2020-12-18 22:25:02,201 - root - INFO: steps 5341, episodic_return_train 11.0
2020-12-18 22:25:02,201 - root - INFO: steps 5343, episodic_return_train 26.0
2020-12-18 22:25:02,203 - root - INFO: steps 5345, episodic_return_train 15.0
2020-12-18 22:25:02,211 - root - INFO: steps 5352, episodic_return_train 21.0
2020-12-18 22:25:02,225 - root - INFO: steps 5389, episodic_return_train 12.0
2020-12-18 22:25:02,229 - root - INFO: steps 5395, episodic_return_train 10.0
2020-12-18 22:25:02,230 - root - INFO: steps 5397, episodic_return_train 9.0
2020-12-18 22:25:02,253 - root - INFO: steps 5434, episodic_return_train 9.0
2020-12-18 22:25:02,265 - root - INFO: steps 5450, episodic_return_train 11.0
2020-12-18 22:25:02,266 - root - INFO: steps 5453, episodic_return_train 22.0
2020-12-18 22:25:02,281 - root - INFO: steps 5487, episodic_return_train 18.0
2020-12-18 22:25:02,283 - root - INFO: steps 5491, episodic_return_train 30.0
2020-12-18 22:25:02,296 - root - INFO: steps 5518, episodic_return_train 13.0
2020-12-18 22:25:02,310 - root - INFO: steps 5547, episodic_return_train 12.0
2020-12-18 22:25:02,318 - root - INFO: steps 5554, episodic_return_train 24.0
2020-12-18 22:25:02,321 - root - INFO: steps 5563, episodic_return_train 9.0
2020-12-18 22:25:02,323 - root - INFO: steps 5565, episodic_return_train 23.0
2020-12-18 22:25:02,336 - root - INFO: steps 5592, episodic_return_train 9.0
2020-12-18 22:25:02,345 - root - INFO: steps 5601, episodic_return_train 22.0
2020-12-18 22:25:02,363 - root - INFO: steps 5644, episodic_return_train 18.0
2020-12-18 22:25:02,364 - root - INFO: steps 5645, episodic_return_train 16.0
2020-12-18 22:25:02,386 - root - INFO: steps 5676, episodic_return_train 15.0
2020-12-18 22:25:02,388 - root - INFO: steps 5682, episodic_return_train 18.0
2020-12-18 22:25:02,391 - root - INFO: steps 5690, episodic_return_train 9.0
